timestamp	container	cpu	mem_usage	mem_pct
18:17:58	metrics-governor-verifier-1	0.00%	5.547MiB / 256MiB	2.17%
18:17:58	metrics-governor-metrics-generator-1	81.81%	116.1MiB / 2GiB	5.67%
18:17:58	metrics-governor-otel-collector-1	0.00%	540KiB / 16MiB	3.30%
18:17:58	metrics-governor-grafana-1	0.15%	123MiB / 256MiB	48.04%
18:17:58	metrics-governor-metrics-governor-1	2.56%	370.6MiB / 1GiB	36.19%
18:17:58	metrics-governor-victoriametrics-1	0.13%	1.133GiB / 2GiB	56.64%
18:18:09	metrics-governor-verifier-1	0.00%	5.547MiB / 256MiB	2.17%
18:18:09	metrics-governor-metrics-generator-1	79.62%	97.8MiB / 2GiB	4.78%
18:18:09	metrics-governor-otel-collector-1	0.00%	540KiB / 16MiB	3.30%
18:18:09	metrics-governor-grafana-1	0.21%	123.1MiB / 256MiB	48.10%
18:18:09	metrics-governor-metrics-governor-1	13.30%	483.7MiB / 1GiB	47.24%
18:18:09	metrics-governor-victoriametrics-1	3.01%	1.039GiB / 2GiB	51.96%
18:18:21	metrics-governor-verifier-1	0.00%	5.594MiB / 256MiB	2.19%
18:18:21	metrics-governor-metrics-generator-1	70.58%	110.2MiB / 2GiB	5.38%
18:18:21	metrics-governor-otel-collector-1	0.00%	540KiB / 16MiB	3.30%
18:18:21	metrics-governor-grafana-1	0.20%	123.1MiB / 256MiB	48.10%
18:18:21	metrics-governor-metrics-governor-1	2.83%	483.7MiB / 1GiB	47.24%
18:18:21	metrics-governor-victoriametrics-1	2.41%	1.081GiB / 2GiB	54.07%
18:18:33	metrics-governor-verifier-1	0.02%	5.91MiB / 256MiB	2.31%
18:18:33	metrics-governor-metrics-generator-1	70.29%	108.5MiB / 2GiB	5.30%
18:18:33	metrics-governor-otel-collector-1	0.00%	540KiB / 16MiB	3.30%
18:18:33	metrics-governor-grafana-1	0.50%	123.1MiB / 256MiB	48.10%
18:18:33	metrics-governor-metrics-governor-1	1.73%	517.5MiB / 1GiB	50.54%
18:18:33	metrics-governor-victoriametrics-1	6.11%	1.11GiB / 2GiB	55.49%
18:18:45	metrics-governor-verifier-1	0.00%	5.832MiB / 256MiB	2.28%
18:18:45	metrics-governor-metrics-generator-1	74.00%	85.07MiB / 2GiB	4.15%
18:18:45	metrics-governor-otel-collector-1	0.00%	540KiB / 16MiB	3.30%
18:18:45	metrics-governor-grafana-1	0.19%	123.1MiB / 256MiB	48.10%
18:18:45	metrics-governor-metrics-governor-1	1.93%	380.6MiB / 1GiB	37.17%
18:18:45	metrics-governor-victoriametrics-1	22.50%	1018MiB / 2GiB	49.69%
18:18:58	metrics-governor-verifier-1	0.00%	6.605MiB / 256MiB	2.58%
18:18:58	metrics-governor-metrics-generator-1	69.36%	107.5MiB / 2GiB	5.25%
18:18:58	metrics-governor-otel-collector-1	0.00%	540KiB / 16MiB	3.30%
18:18:58	metrics-governor-grafana-1	0.12%	123.1MiB / 256MiB	48.10%
18:18:58	metrics-governor-metrics-governor-1	1.30%	291.1MiB / 1GiB	28.43%
18:18:58	metrics-governor-victoriametrics-1	0.06%	464.8MiB / 2GiB	22.69%
18:19:09	metrics-governor-verifier-1	0.00%	6.605MiB / 256MiB	2.58%
18:19:09	metrics-governor-metrics-generator-1	70.61%	78.66MiB / 2GiB	3.84%
18:19:09	metrics-governor-otel-collector-1	0.00%	540KiB / 16MiB	3.30%
18:19:09	metrics-governor-grafana-1	0.15%	117.2MiB / 256MiB	45.77%
18:19:09	metrics-governor-metrics-governor-1	13.19%	325.1MiB / 1GiB	31.74%
18:19:09	metrics-governor-victoriametrics-1	3.11%	1.159GiB / 2GiB	57.97%
18:19:21	metrics-governor-verifier-1	0.00%	6.715MiB / 256MiB	2.62%
18:19:21	metrics-governor-metrics-generator-1	67.51%	62.81MiB / 2GiB	3.07%
18:19:21	metrics-governor-otel-collector-1	0.00%	540KiB / 16MiB	3.30%
18:19:21	metrics-governor-grafana-1	0.13%	117.2MiB / 256MiB	45.77%
18:19:21	metrics-governor-metrics-governor-1	1.45%	334.6MiB / 1GiB	32.68%
18:19:21	metrics-governor-victoriametrics-1	46.82%	1.127GiB / 2GiB	56.34%
18:19:33	metrics-governor-verifier-1	0.00%	6.805MiB / 256MiB	2.66%
18:19:33	metrics-governor-metrics-generator-1	69.52%	91.02MiB / 2GiB	4.44%
18:19:33	metrics-governor-otel-collector-1	0.00%	540KiB / 16MiB	3.30%
18:19:33	metrics-governor-grafana-1	0.40%	117.2MiB / 256MiB	45.77%
18:19:33	metrics-governor-metrics-governor-1	1.65%	326.4MiB / 1GiB	31.87%
18:19:33	metrics-governor-victoriametrics-1	0.10%	1.086GiB / 2GiB	54.32%
18:19:45	metrics-governor-verifier-1	0.00%	6.879MiB / 256MiB	2.69%
18:19:45	metrics-governor-metrics-generator-1	69.48%	120.6MiB / 2GiB	5.89%
18:19:45	metrics-governor-otel-collector-1	0.00%	540KiB / 16MiB	3.30%
18:19:45	metrics-governor-grafana-1	0.13%	117.2MiB / 256MiB	45.77%
18:19:45	metrics-governor-metrics-governor-1	1.35%	324.7MiB / 1GiB	31.71%
18:19:45	metrics-governor-victoriametrics-1	27.97%	1.13GiB / 2GiB	56.50%
18:19:57	metrics-governor-verifier-1	0.00%	7.008MiB / 256MiB	2.74%
18:19:57	metrics-governor-metrics-generator-1	80.62%	62.06MiB / 2GiB	3.03%
18:19:57	metrics-governor-otel-collector-1	0.00%	540KiB / 16MiB	3.30%
18:19:57	metrics-governor-grafana-1	0.22%	117.2MiB / 256MiB	45.77%
18:19:57	metrics-governor-metrics-governor-1	2.17%	376.9MiB / 1GiB	36.81%
18:19:57	metrics-governor-victoriametrics-1	0.21%	520.3MiB / 2GiB	25.41%
18:20:09	metrics-governor-verifier-1	0.00%	7.008MiB / 256MiB	2.74%
18:20:09	metrics-governor-metrics-generator-1	70.40%	91.54MiB / 2GiB	4.47%
18:20:09	metrics-governor-otel-collector-1	0.00%	540KiB / 16MiB	3.30%
18:20:09	metrics-governor-grafana-1	0.15%	117.2MiB / 256MiB	45.79%
18:20:09	metrics-governor-metrics-governor-1	8.39%	392.5MiB / 1GiB	38.33%
18:20:09	metrics-governor-victoriametrics-1	24.02%	1.089GiB / 2GiB	54.46%
