timestamp	container	cpu	mem_usage	mem_pct
17:46:53	metrics-governor-verifier-1	0.00%	5.758MiB / 256MiB	2.25%
17:46:53	metrics-governor-metrics-generator-1	24.75%	41.7MiB / 1GiB	4.07%
17:46:53	metrics-governor-otel-collector-1	0.00%	536KiB / 16MiB	3.27%
17:46:53	metrics-governor-grafana-1	0.15%	136MiB / 256MiB	53.13%
17:46:53	metrics-governor-metrics-governor-1	2.47%	65.17MiB / 512MiB	12.73%
17:46:53	metrics-governor-victoriametrics-1	6.84%	676.6MiB / 1GiB	66.07%
17:47:04	metrics-governor-verifier-1	0.05%	5.77MiB / 256MiB	2.25%
17:47:04	metrics-governor-metrics-generator-1	24.77%	44.77MiB / 1GiB	4.37%
17:47:04	metrics-governor-otel-collector-1	0.00%	536KiB / 16MiB	3.27%
17:47:04	metrics-governor-grafana-1	1.00%	136.1MiB / 256MiB	53.17%
17:47:04	metrics-governor-metrics-governor-1	0.85%	143MiB / 512MiB	27.93%
17:47:04	metrics-governor-victoriametrics-1	0.13%	715.3MiB / 1GiB	69.86%
17:47:16	metrics-governor-verifier-1	0.00%	5.988MiB / 256MiB	2.34%
17:47:16	metrics-governor-metrics-generator-1	26.85%	45.48MiB / 1GiB	4.44%
17:47:16	metrics-governor-otel-collector-1	0.00%	536KiB / 16MiB	3.27%
17:47:16	metrics-governor-grafana-1	0.12%	136.1MiB / 256MiB	53.17%
17:47:16	metrics-governor-metrics-governor-1	4.32%	149.6MiB / 512MiB	29.21%
17:47:16	metrics-governor-victoriametrics-1	0.08%	734.9MiB / 1GiB	71.77%
17:47:28	metrics-governor-verifier-1	0.00%	6.105MiB / 256MiB	2.38%
17:47:28	metrics-governor-metrics-generator-1	28.50%	27.67MiB / 1GiB	2.70%
17:47:28	metrics-governor-otel-collector-1	0.00%	536KiB / 16MiB	3.27%
17:47:28	metrics-governor-grafana-1	0.25%	136.2MiB / 256MiB	53.19%
17:47:28	metrics-governor-metrics-governor-1	1.10%	139.9MiB / 512MiB	27.33%
17:47:28	metrics-governor-victoriametrics-1	0.16%	707MiB / 1GiB	69.04%
17:47:40	metrics-governor-verifier-1	0.00%	6.266MiB / 256MiB	2.45%
17:47:40	metrics-governor-metrics-generator-1	24.71%	38.86MiB / 1GiB	3.80%
17:47:40	metrics-governor-otel-collector-1	0.00%	536KiB / 16MiB	3.27%
17:47:40	metrics-governor-grafana-1	0.15%	136.1MiB / 256MiB	53.18%
17:47:40	metrics-governor-metrics-governor-1	0.85%	178.1MiB / 512MiB	34.78%
17:47:40	metrics-governor-victoriametrics-1	7.13%	714MiB / 1GiB	69.72%
17:47:52	metrics-governor-verifier-1	0.00%	6.52MiB / 256MiB	2.55%
17:47:52	metrics-governor-metrics-generator-1	23.96%	39.38MiB / 1GiB	3.85%
17:47:52	metrics-governor-otel-collector-1	0.00%	536KiB / 16MiB	3.27%
17:47:52	metrics-governor-grafana-1	0.16%	136.1MiB / 256MiB	53.16%
17:47:52	metrics-governor-metrics-governor-1	0.86%	181.6MiB / 512MiB	35.47%
17:47:52	metrics-governor-victoriametrics-1	6.58%	714.8MiB / 1GiB	69.81%
