timestamp	container	cpu	mem_usage	mem_pct
18:36:45	metrics-governor-verifier-1	0.00%	3.582MiB / 256MiB	1.40%
18:36:45	metrics-governor-metrics-generator-1	116.54%	81.3MiB / 4GiB	1.98%
18:36:45	metrics-governor-otel-collector-1	5.34%	190.4MiB / 2GiB	9.30%
18:36:45	metrics-governor-grafana-1	0.16%	120.6MiB / 256MiB	47.12%
18:36:45	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
18:36:45	metrics-governor-victoriametrics-1	6.74%	177.6MiB / 4GiB	4.34%
18:36:56	metrics-governor-verifier-1	0.00%	3.574MiB / 256MiB	1.40%
18:36:56	metrics-governor-metrics-generator-1	115.27%	113.5MiB / 4GiB	2.77%
18:36:56	metrics-governor-otel-collector-1	4.46%	192.4MiB / 2GiB	9.39%
18:36:56	metrics-governor-grafana-1	0.14%	120.7MiB / 256MiB	47.16%
18:36:56	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
18:36:56	metrics-governor-victoriametrics-1	8.75%	184.8MiB / 4GiB	4.51%
18:37:09	metrics-governor-verifier-1	0.00%	3.676MiB / 256MiB	1.44%
18:37:09	metrics-governor-metrics-generator-1	116.63%	183.4MiB / 4GiB	4.48%
18:37:09	metrics-governor-otel-collector-1	6.86%	215.7MiB / 2GiB	10.53%
18:37:09	metrics-governor-grafana-1	0.25%	120.8MiB / 256MiB	47.18%
18:37:09	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
18:37:09	metrics-governor-victoriametrics-1	7.35%	183.9MiB / 4GiB	4.49%
18:37:21	metrics-governor-verifier-1	0.00%	3.734MiB / 256MiB	1.46%
18:37:21	metrics-governor-metrics-generator-1	117.45%	133MiB / 4GiB	3.25%
18:37:21	metrics-governor-otel-collector-1	7.86%	179.3MiB / 2GiB	8.76%
18:37:21	metrics-governor-grafana-1	0.15%	120.8MiB / 256MiB	47.17%
18:37:21	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
18:37:21	metrics-governor-victoriametrics-1	9.75%	186MiB / 4GiB	4.54%
18:37:33	metrics-governor-verifier-1	0.00%	3.832MiB / 256MiB	1.50%
18:37:33	metrics-governor-metrics-generator-1	117.28%	120MiB / 4GiB	2.93%
18:37:33	metrics-governor-otel-collector-1	9.23%	190.6MiB / 2GiB	9.31%
18:37:33	metrics-governor-grafana-1	0.22%	120.8MiB / 256MiB	47.17%
18:37:33	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
18:37:33	metrics-governor-victoriametrics-1	7.77%	203.7MiB / 4GiB	4.97%
18:37:45	metrics-governor-verifier-1	0.00%	3.945MiB / 256MiB	1.54%
18:37:45	metrics-governor-metrics-generator-1	117.83%	121.4MiB / 4GiB	2.96%
18:37:45	metrics-governor-otel-collector-1	6.79%	175.7MiB / 2GiB	8.58%
18:37:45	metrics-governor-grafana-1	0.22%	120.8MiB / 256MiB	47.17%
18:37:45	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
18:37:45	metrics-governor-victoriametrics-1	7.79%	202.5MiB / 4GiB	4.94%
18:37:57	metrics-governor-verifier-1	0.00%	3.938MiB / 256MiB	1.54%
18:37:57	metrics-governor-metrics-generator-1	116.26%	152.1MiB / 4GiB	3.71%
18:37:57	metrics-governor-otel-collector-1	7.36%	204.7MiB / 2GiB	10.00%
18:37:57	metrics-governor-grafana-1	0.16%	117.1MiB / 256MiB	45.73%
18:37:57	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
18:37:57	metrics-governor-victoriametrics-1	7.94%	196.3MiB / 4GiB	4.79%
18:38:09	metrics-governor-verifier-1	0.00%	4.027MiB / 256MiB	1.57%
18:38:09	metrics-governor-metrics-generator-1	116.68%	108.7MiB / 4GiB	2.65%
18:38:09	metrics-governor-otel-collector-1	6.21%	213.2MiB / 2GiB	10.41%
18:38:09	metrics-governor-grafana-1	1.56%	117.1MiB / 256MiB	45.73%
18:38:09	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
18:38:09	metrics-governor-victoriametrics-1	7.52%	197.6MiB / 4GiB	4.82%
18:38:21	metrics-governor-verifier-1	0.00%	4.117MiB / 256MiB	1.61%
18:38:21	metrics-governor-metrics-generator-1	116.47%	114.2MiB / 4GiB	2.79%
18:38:21	metrics-governor-otel-collector-1	6.93%	208.7MiB / 2GiB	10.19%
18:38:21	metrics-governor-grafana-1	0.15%	117.1MiB / 256MiB	45.73%
18:38:21	metrics-governor-metrics-governor-1	0.00%	548KiB / 16MiB	3.34%
