timestamp	container	cpu	mem_usage	mem_pct
18:40:30	metrics-governor-verifier-1	0.00%	4.934MiB / 256MiB	1.93%
18:40:30	metrics-governor-metrics-generator-1	115.96%	140.5MiB / 4GiB	3.43%
18:40:30	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:40:30	metrics-governor-grafana-1	0.13%	121.2MiB / 256MiB	47.33%
18:40:30	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:40:30	metrics-governor-vmagent-1	21.08%	107.2MiB / 2GiB	5.23%
18:40:30	metrics-governor-victoriametrics-1	7.22%	138.5MiB / 4GiB	3.38%
18:40:42	metrics-governor-verifier-1	0.00%	4.926MiB / 256MiB	1.92%
18:40:42	metrics-governor-metrics-generator-1	116.07%	143.9MiB / 4GiB	3.51%
18:40:42	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:40:42	metrics-governor-grafana-1	0.17%	121.2MiB / 256MiB	47.33%
18:40:42	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:40:42	metrics-governor-vmagent-1	22.86%	110.5MiB / 2GiB	5.40%
18:40:42	metrics-governor-victoriametrics-1	6.15%	159.1MiB / 4GiB	3.89%
18:40:54	metrics-governor-verifier-1	0.00%	4.926MiB / 256MiB	1.92%
18:40:54	metrics-governor-metrics-generator-1	115.75%	152.5MiB / 4GiB	3.72%
18:40:54	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:40:54	metrics-governor-grafana-1	0.13%	121.2MiB / 256MiB	47.33%
18:40:54	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:40:54	metrics-governor-vmagent-1	16.48%	87.41MiB / 2GiB	4.27%
18:40:54	metrics-governor-victoriametrics-1	11.86%	163.6MiB / 4GiB	3.99%
18:41:06	metrics-governor-verifier-1	0.00%	4.949MiB / 256MiB	1.93%
18:41:06	metrics-governor-metrics-generator-1	116.71%	97.59MiB / 4GiB	2.38%
18:41:06	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:41:06	metrics-governor-grafana-1	0.12%	121.2MiB / 256MiB	47.33%
18:41:06	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:41:06	metrics-governor-vmagent-1	15.82%	109.5MiB / 2GiB	5.35%
18:41:06	metrics-governor-victoriametrics-1	13.52%	156.5MiB / 4GiB	3.82%
18:41:18	metrics-governor-verifier-1	0.00%	4.949MiB / 256MiB	1.93%
18:41:18	metrics-governor-metrics-generator-1	115.68%	172.3MiB / 4GiB	4.21%
18:41:18	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:41:18	metrics-governor-grafana-1	0.27%	121.2MiB / 256MiB	47.33%
18:41:18	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:41:18	metrics-governor-vmagent-1	14.48%	118.3MiB / 2GiB	5.78%
18:41:18	metrics-governor-victoriametrics-1	14.61%	184.8MiB / 4GiB	4.51%
18:41:30	metrics-governor-verifier-1	0.00%	4.969MiB / 256MiB	1.94%
18:41:30	metrics-governor-metrics-generator-1	116.53%	153.6MiB / 4GiB	3.75%
18:41:30	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:41:30	metrics-governor-grafana-1	0.11%	121.2MiB / 256MiB	47.33%
18:41:30	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:41:30	metrics-governor-vmagent-1	18.72%	107.4MiB / 2GiB	5.24%
18:41:30	metrics-governor-victoriametrics-1	12.05%	201MiB / 4GiB	4.91%
18:41:42	metrics-governor-verifier-1	0.00%	4.965MiB / 256MiB	1.94%
18:41:42	metrics-governor-metrics-generator-1	116.41%	160.4MiB / 4GiB	3.92%
18:41:42	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:41:42	metrics-governor-grafana-1	0.19%	117.1MiB / 256MiB	45.73%
18:41:42	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:41:42	metrics-governor-vmagent-1	15.92%	91.46MiB / 2GiB	4.47%
18:41:42	metrics-governor-victoriametrics-1	14.21%	212.7MiB / 4GiB	5.19%
18:41:54	metrics-governor-verifier-1	0.00%	4.973MiB / 256MiB	1.94%
18:41:54	metrics-governor-metrics-generator-1	115.88%	162.5MiB / 4GiB	3.97%
18:41:54	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:41:54	metrics-governor-grafana-1	0.17%	117.1MiB / 256MiB	45.73%
18:41:54	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:41:54	metrics-governor-vmagent-1	15.57%	105.9MiB / 2GiB	5.17%
18:41:54	metrics-governor-victoriametrics-1	5.58%	211.1MiB / 4GiB	5.15%
18:42:06	metrics-governor-verifier-1	0.00%	4.977MiB / 256MiB	1.94%
18:42:06	metrics-governor-metrics-generator-1	126.76%	136MiB / 4GiB	3.32%
18:42:06	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:42:06	metrics-governor-grafana-1	0.51%	117.1MiB / 256MiB	45.73%
18:42:06	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:42:06	metrics-governor-vmagent-1	25.98%	84.12MiB / 2GiB	4.11%
18:42:06	metrics-governor-victoriametrics-1	20.27%	216.7MiB / 4GiB	5.29%
18:42:18	metrics-governor-verifier-1	0.00%	4.988MiB / 256MiB	1.95%
18:42:18	metrics-governor-metrics-generator-1	115.72%	166MiB / 4GiB	4.05%
18:42:18	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:42:18	metrics-governor-grafana-1	0.22%	117.1MiB / 256MiB	45.73%
18:42:18	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:42:18	metrics-governor-vmagent-1	22.23%	117MiB / 2GiB	5.71%
18:42:18	metrics-governor-victoriametrics-1	5.71%	210.6MiB / 4GiB	5.14%
18:42:30	metrics-governor-verifier-1	0.00%	4.988MiB / 256MiB	1.95%
18:42:30	metrics-governor-metrics-generator-1	115.66%	103MiB / 4GiB	2.51%
18:42:30	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:42:30	metrics-governor-grafana-1	0.16%	117.1MiB / 256MiB	45.73%
18:42:30	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:42:30	metrics-governor-vmagent-1	17.25%	99.3MiB / 2GiB	4.85%
18:42:30	metrics-governor-victoriametrics-1	14.88%	223.5MiB / 4GiB	5.46%
18:42:42	metrics-governor-verifier-1	0.00%	4.988MiB / 256MiB	1.95%
18:42:42	metrics-governor-metrics-generator-1	117.15%	112.3MiB / 4GiB	2.74%
18:42:42	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:42:42	metrics-governor-grafana-1	0.19%	117.1MiB / 256MiB	45.74%
18:42:42	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:42:42	metrics-governor-vmagent-1	25.38%	95.23MiB / 2GiB	4.65%
18:42:42	metrics-governor-victoriametrics-1	6.87%	199.4MiB / 4GiB	4.87%
