timestamp	container	cpu	mem_usage	mem_pct
02:05:28	metrics-governor-verifier-1	0.00%	7.488MiB / 256MiB	2.93%
02:05:28	metrics-governor-metrics-generator-1	1.78%	15.69MiB / 2GiB	0.77%
02:05:28	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
02:05:28	metrics-governor-metrics-governor-1	0.21%	21.3MiB / 2GiB	1.04%
02:05:28	metrics-governor-grafana-1	0.29%	132.5MiB / 256MiB	51.75%
02:05:28	metrics-governor-victoriametrics-1	0.20%	165.7MiB / 2GiB	8.09%
02:05:40	metrics-governor-verifier-1	0.00%	7.488MiB / 256MiB	2.93%
02:05:40	metrics-governor-metrics-generator-1	2.13%	14.89MiB / 2GiB	0.73%
02:05:40	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
02:05:40	metrics-governor-metrics-governor-1	0.26%	23.77MiB / 2GiB	1.16%
02:05:40	metrics-governor-grafana-1	0.29%	132.5MiB / 256MiB	51.76%
02:05:40	metrics-governor-victoriametrics-1	1.51%	250.4MiB / 2GiB	12.23%
02:05:52	metrics-governor-verifier-1	0.00%	7.5MiB / 256MiB	2.93%
02:05:52	metrics-governor-metrics-generator-1	1.75%	13.41MiB / 2GiB	0.65%
02:05:52	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
02:05:52	metrics-governor-metrics-governor-1	0.19%	27.75MiB / 2GiB	1.35%
02:05:52	metrics-governor-grafana-1	0.29%	132.5MiB / 256MiB	51.76%
02:05:52	metrics-governor-victoriametrics-1	0.12%	245.2MiB / 2GiB	11.97%
02:06:04	metrics-governor-verifier-1	0.14%	7.512MiB / 256MiB	2.93%
02:06:04	metrics-governor-metrics-generator-1	2.47%	17.5MiB / 2GiB	0.85%
02:06:04	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
02:06:04	metrics-governor-metrics-governor-1	0.33%	24.56MiB / 2GiB	1.20%
02:06:04	metrics-governor-grafana-1	0.53%	132.5MiB / 256MiB	51.76%
02:06:04	metrics-governor-victoriametrics-1	0.52%	264.2MiB / 2GiB	12.90%
02:06:16	metrics-governor-verifier-1	0.00%	7.535MiB / 256MiB	2.94%
02:06:16	metrics-governor-metrics-generator-1	1.83%	15.88MiB / 2GiB	0.78%
02:06:16	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
02:06:16	metrics-governor-metrics-governor-1	1.62%	24.93MiB / 2GiB	1.22%
02:06:16	metrics-governor-grafana-1	0.28%	132.5MiB / 256MiB	51.75%
02:06:16	metrics-governor-victoriametrics-1	0.17%	243.7MiB / 2GiB	11.90%
02:06:28	metrics-governor-verifier-1	0.00%	7.535MiB / 256MiB	2.94%
02:06:28	metrics-governor-metrics-generator-1	2.01%	16.82MiB / 2GiB	0.82%
02:06:28	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
02:06:28	metrics-governor-metrics-governor-1	0.70%	19.7MiB / 2GiB	0.96%
02:06:28	metrics-governor-grafana-1	0.40%	132.7MiB / 256MiB	51.83%
02:06:28	metrics-governor-victoriametrics-1	0.13%	260.9MiB / 2GiB	12.74%
02:06:40	metrics-governor-verifier-1	0.00%	7.535MiB / 256MiB	2.94%
02:06:40	metrics-governor-metrics-generator-1	1.88%	14.16MiB / 2GiB	0.69%
02:06:40	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
02:06:40	metrics-governor-metrics-governor-1	1.12%	22.89MiB / 2GiB	1.12%
02:06:40	metrics-governor-grafana-1	0.35%	132.7MiB / 256MiB	51.85%
02:06:40	metrics-governor-victoriametrics-1	0.50%	190.2MiB / 2GiB	9.29%
02:06:52	metrics-governor-verifier-1	0.00%	7.828MiB / 256MiB	3.06%
02:06:52	metrics-governor-metrics-generator-1	2.06%	14.84MiB / 2GiB	0.72%
02:06:52	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
02:06:52	metrics-governor-metrics-governor-1	0.20%	26.46MiB / 2GiB	1.29%
02:06:52	metrics-governor-grafana-1	0.37%	125.9MiB / 256MiB	49.17%
02:06:52	metrics-governor-victoriametrics-1	0.12%	263.6MiB / 2GiB	12.87%
02:07:04	metrics-governor-verifier-1	0.09%	7.824MiB / 256MiB	3.06%
02:07:04	metrics-governor-metrics-generator-1	1.89%	13.57MiB / 2GiB	0.66%
02:07:04	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
02:07:04	metrics-governor-metrics-governor-1	1.22%	22.22MiB / 2GiB	1.08%
02:07:04	metrics-governor-grafana-1	0.42%	125.9MiB / 256MiB	49.17%
02:07:04	metrics-governor-victoriametrics-1	1.38%	263.2MiB / 2GiB	12.85%
02:07:16	metrics-governor-verifier-1	0.00%	7.836MiB / 256MiB	3.06%
02:07:16	metrics-governor-metrics-generator-1	1.60%	14.78MiB / 2GiB	0.72%
02:07:16	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
02:07:16	metrics-governor-metrics-governor-1	1.82%	26.06MiB / 2GiB	1.27%
02:07:16	metrics-governor-grafana-1	0.30%	125.9MiB / 256MiB	49.17%
02:07:16	metrics-governor-victoriametrics-1	0.12%	253.7MiB / 2GiB	12.39%
02:07:28	metrics-governor-verifier-1	0.00%	7.852MiB / 256MiB	3.07%
02:07:28	metrics-governor-metrics-generator-1	1.61%	15.82MiB / 2GiB	0.77%
02:07:28	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
02:07:28	metrics-governor-metrics-governor-1	0.23%	26.87MiB / 2GiB	1.31%
02:07:28	metrics-governor-grafana-1	0.52%	126.1MiB / 256MiB	49.26%
02:07:28	metrics-governor-victoriametrics-1	0.11%	272.8MiB / 2GiB	13.32%
02:07:40	metrics-governor-verifier-1	0.00%	7.852MiB / 256MiB	3.07%
02:07:40	metrics-governor-metrics-generator-1	2.48%	14.48MiB / 2GiB	0.71%
02:07:40	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
02:07:40	metrics-governor-metrics-governor-1	0.34%	28.63MiB / 2GiB	1.40%
02:07:40	metrics-governor-grafana-1	0.37%	125.9MiB / 256MiB	49.17%
02:07:40	metrics-governor-victoriametrics-1	0.47%	237.4MiB / 2GiB	11.59%
