timestamp	container	cpu	mem_usage	mem_pct
22:36:58	metrics-governor-verifier-1	0.00%	5.953MiB / 256MiB	2.33%
22:36:58	metrics-governor-metrics-generator-1	67.96%	111MiB / 2GiB	5.42%
22:36:58	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:36:58	metrics-governor-grafana-1	0.18%	118.5MiB / 256MiB	46.30%
22:36:58	metrics-governor-metrics-governor-1	1.30%	181.8MiB / 1GiB	17.76%
22:36:58	metrics-governor-victoriametrics-1	0.09%	958.8MiB / 2GiB	46.81%
22:37:09	metrics-governor-verifier-1	0.00%	5.953MiB / 256MiB	2.33%
22:37:09	metrics-governor-metrics-generator-1	73.68%	80.01MiB / 2GiB	3.91%
22:37:09	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:37:09	metrics-governor-grafana-1	0.14%	118.6MiB / 256MiB	46.34%
22:37:09	metrics-governor-metrics-governor-1	13.45%	273.7MiB / 1GiB	26.73%
22:37:09	metrics-governor-victoriametrics-1	2.63%	1.016GiB / 2GiB	50.80%
22:37:21	metrics-governor-verifier-1	0.00%	6.117MiB / 256MiB	2.39%
22:37:21	metrics-governor-metrics-generator-1	67.34%	96.57MiB / 2GiB	4.72%
22:37:21	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:37:21	metrics-governor-grafana-1	0.13%	118.8MiB / 256MiB	46.41%
22:37:21	metrics-governor-metrics-governor-1	1.74%	229.7MiB / 1GiB	22.43%
22:37:21	metrics-governor-victoriametrics-1	2.49%	1.08GiB / 2GiB	54.00%
22:37:33	metrics-governor-verifier-1	0.00%	6.191MiB / 256MiB	2.42%
22:37:33	metrics-governor-metrics-generator-1	64.22%	87.91MiB / 2GiB	4.29%
22:37:33	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:37:33	metrics-governor-grafana-1	0.14%	118.8MiB / 256MiB	46.41%
22:37:33	metrics-governor-metrics-governor-1	3.67%	150.4MiB / 1GiB	14.69%
22:37:33	metrics-governor-victoriametrics-1	6.35%	1.001GiB / 2GiB	50.06%
22:37:45	metrics-governor-verifier-1	0.00%	6.242MiB / 256MiB	2.44%
22:37:45	metrics-governor-metrics-generator-1	67.87%	107.3MiB / 2GiB	5.24%
22:37:45	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:37:45	metrics-governor-grafana-1	0.10%	118.8MiB / 256MiB	46.41%
22:37:45	metrics-governor-metrics-governor-1	6.06%	293.7MiB / 1GiB	28.68%
22:37:45	metrics-governor-victoriametrics-1	41.32%	1.083GiB / 2GiB	54.13%
22:37:57	metrics-governor-verifier-1	0.00%	6.68MiB / 256MiB	2.61%
22:37:57	metrics-governor-metrics-generator-1	69.89%	84.71MiB / 2GiB	4.14%
22:37:57	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:37:57	metrics-governor-grafana-1	0.21%	118.8MiB / 256MiB	46.41%
22:37:57	metrics-governor-metrics-governor-1	3.90%	203MiB / 1GiB	19.82%
22:37:57	metrics-governor-victoriametrics-1	0.07%	1.012GiB / 2GiB	50.58%
22:38:09	metrics-governor-verifier-1	0.00%	6.684MiB / 256MiB	2.61%
22:38:09	metrics-governor-metrics-generator-1	75.46%	78.06MiB / 2GiB	3.81%
22:38:09	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:38:09	metrics-governor-grafana-1	0.17%	117.3MiB / 256MiB	45.84%
22:38:09	metrics-governor-metrics-governor-1	12.46%	172.8MiB / 1GiB	16.88%
22:38:09	metrics-governor-victoriametrics-1	3.05%	1.088GiB / 2GiB	54.38%
22:38:21	metrics-governor-verifier-1	0.00%	6.691MiB / 256MiB	2.61%
22:38:21	metrics-governor-metrics-generator-1	63.84%	108.9MiB / 2GiB	5.32%
22:38:21	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:38:21	metrics-governor-grafana-1	0.17%	117.3MiB / 256MiB	45.84%
22:38:21	metrics-governor-metrics-governor-1	1.43%	245MiB / 1GiB	23.92%
22:38:21	metrics-governor-victoriametrics-1	0.82%	1.111GiB / 2GiB	55.57%
22:38:33	metrics-governor-verifier-1	0.00%	6.684MiB / 256MiB	2.61%
22:38:33	metrics-governor-metrics-generator-1	70.52%	76.24MiB / 2GiB	3.72%
22:38:33	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:38:33	metrics-governor-grafana-1	0.19%	117.3MiB / 256MiB	45.84%
22:38:33	metrics-governor-metrics-governor-1	1.40%	143.3MiB / 1GiB	13.99%
22:38:33	metrics-governor-victoriametrics-1	0.07%	1.13GiB / 2GiB	56.52%
22:38:45	metrics-governor-verifier-1	0.00%	6.957MiB / 256MiB	2.72%
22:38:45	metrics-governor-metrics-generator-1	70.04%	77.81MiB / 2GiB	3.80%
22:38:45	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:38:45	metrics-governor-grafana-1	0.18%	117.3MiB / 256MiB	45.84%
22:38:45	metrics-governor-metrics-governor-1	1.75%	210MiB / 1GiB	20.51%
22:38:45	metrics-governor-victoriametrics-1	25.19%	1.126GiB / 2GiB	56.28%
22:38:57	metrics-governor-verifier-1	0.00%	6.961MiB / 256MiB	2.72%
22:38:57	metrics-governor-metrics-generator-1	70.56%	115.3MiB / 2GiB	5.63%
22:38:57	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:38:57	metrics-governor-grafana-1	0.14%	117.3MiB / 256MiB	45.84%
22:38:57	metrics-governor-metrics-governor-1	3.33%	130.5MiB / 1GiB	12.75%
22:38:57	metrics-governor-victoriametrics-1	1.52%	575.2MiB / 2GiB	28.09%
22:39:09	metrics-governor-verifier-1	0.00%	6.961MiB / 256MiB	2.72%
22:39:09	metrics-governor-metrics-generator-1	71.91%	96.2MiB / 2GiB	4.70%
22:39:09	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
22:39:09	metrics-governor-grafana-1	0.21%	117MiB / 256MiB	45.72%
22:39:09	metrics-governor-metrics-governor-1	3.69%	166.8MiB / 1GiB	16.28%
22:39:09	metrics-governor-victoriametrics-1	20.85%	572.4MiB / 2GiB	27.95%
