timestamp	container	cpu	mem_usage	mem_pct
17:50:26	metrics-governor-verifier-1	0.00%	5.812MiB / 256MiB	2.27%
17:50:26	metrics-governor-metrics-generator-1	25.24%	45.68MiB / 1GiB	4.46%
17:50:26	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
17:50:26	metrics-governor-grafana-1	0.15%	133.2MiB / 256MiB	52.01%
17:50:26	metrics-governor-metrics-governor-1	0.73%	194.3MiB / 512MiB	37.95%
17:50:26	metrics-governor-victoriametrics-1	0.08%	641.2MiB / 1GiB	62.62%
17:50:38	metrics-governor-verifier-1	0.00%	5.816MiB / 256MiB	2.27%
17:50:38	metrics-governor-metrics-generator-1	24.27%	42.04MiB / 1GiB	4.11%
17:50:38	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
17:50:38	metrics-governor-grafana-1	0.21%	133.2MiB / 256MiB	52.05%
17:50:38	metrics-governor-metrics-governor-1	3.53%	194.7MiB / 512MiB	38.03%
17:50:38	metrics-governor-victoriametrics-1	2.55%	710MiB / 1GiB	69.34%
17:50:50	metrics-governor-verifier-1	0.00%	5.938MiB / 256MiB	2.32%
17:50:50	metrics-governor-metrics-generator-1	24.77%	40.69MiB / 1GiB	3.97%
17:50:50	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
17:50:50	metrics-governor-grafana-1	0.20%	133.3MiB / 256MiB	52.05%
17:50:50	metrics-governor-metrics-governor-1	0.93%	203.6MiB / 512MiB	39.77%
17:50:50	metrics-governor-victoriametrics-1	2.80%	720.8MiB / 1GiB	70.39%
17:51:02	metrics-governor-verifier-1	0.00%	5.988MiB / 256MiB	2.34%
17:51:02	metrics-governor-metrics-generator-1	25.82%	30.48MiB / 1GiB	2.98%
17:51:02	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
17:51:02	metrics-governor-grafana-1	0.17%	133.2MiB / 256MiB	52.05%
17:51:02	metrics-governor-metrics-governor-1	2.96%	187.8MiB / 512MiB	36.68%
