timestamp	container	cpu	mem_usage	mem_pct
18:29:15	metrics-governor-verifier-1	0.00%	5.688MiB / 256MiB	2.22%
18:29:15	metrics-governor-metrics-generator-1	116.66%	178.1MiB / 4GiB	4.35%
18:29:15	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
18:29:15	metrics-governor-grafana-1	0.15%	118.8MiB / 256MiB	46.39%
18:29:15	metrics-governor-metrics-governor-1	2.58%	422.8MiB / 2GiB	20.65%
18:29:15	metrics-governor-victoriametrics-1	0.15%	638.4MiB / 4GiB	15.59%
18:29:27	metrics-governor-verifier-1	0.00%	5.695MiB / 256MiB	2.22%
18:29:27	metrics-governor-metrics-generator-1	119.87%	143.8MiB / 4GiB	3.51%
18:29:27	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
18:29:27	metrics-governor-grafana-1	0.19%	119MiB / 256MiB	46.47%
18:29:27	metrics-governor-metrics-governor-1	15.62%	367.8MiB / 2GiB	17.96%
18:29:27	metrics-governor-victoriametrics-1	18.52%	571.3MiB / 4GiB	13.95%
18:29:39	metrics-governor-verifier-1	0.00%	5.703MiB / 256MiB	2.23%
18:29:39	metrics-governor-metrics-generator-1	117.65%	127.4MiB / 4GiB	3.11%
18:29:39	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
18:29:39	metrics-governor-grafana-1	0.15%	119MiB / 256MiB	46.47%
18:29:39	metrics-governor-metrics-governor-1	2.07%	455.8MiB / 2GiB	22.26%
18:29:39	metrics-governor-victoriametrics-1	0.17%	612.2MiB / 4GiB	14.95%
18:29:51	metrics-governor-verifier-1	0.00%	6.004MiB / 256MiB	2.35%
18:29:51	metrics-governor-metrics-generator-1	119.06%	122.7MiB / 4GiB	2.99%
18:29:51	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
18:29:51	metrics-governor-grafana-1	0.79%	119MiB / 256MiB	46.47%
18:29:51	metrics-governor-metrics-governor-1	2.78%	501.3MiB / 2GiB	24.48%
18:29:51	metrics-governor-victoriametrics-1	0.08%	609.9MiB / 4GiB	14.89%
18:30:03	metrics-governor-verifier-1	0.00%	6.082MiB / 256MiB	2.38%
18:30:03	metrics-governor-metrics-generator-1	116.25%	141MiB / 4GiB	3.44%
18:30:03	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
18:30:03	metrics-governor-grafana-1	0.12%	118.9MiB / 256MiB	46.46%
18:30:03	metrics-governor-metrics-governor-1	8.00%	318.6MiB / 2GiB	15.56%
18:30:03	metrics-governor-victoriametrics-1	81.73%	561.3MiB / 4GiB	13.70%
18:30:15	metrics-governor-verifier-1	0.00%	6.52MiB / 256MiB	2.55%
18:30:15	metrics-governor-metrics-generator-1	118.04%	125.9MiB / 4GiB	3.07%
18:30:15	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
18:30:15	metrics-governor-grafana-1	0.74%	118.9MiB / 256MiB	46.46%
18:30:15	metrics-governor-metrics-governor-1	9.24%	178.4MiB / 2GiB	8.71%
18:30:15	metrics-governor-victoriametrics-1	0.25%	616.4MiB / 4GiB	15.05%
18:30:27	metrics-governor-verifier-1	0.00%	6.523MiB / 256MiB	2.55%
18:30:27	metrics-governor-metrics-generator-1	117.67%	105.5MiB / 4GiB	2.58%
18:30:27	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
18:30:27	metrics-governor-grafana-1	0.23%	116.8MiB / 256MiB	45.61%
18:30:27	metrics-governor-metrics-governor-1	2.54%	445.8MiB / 2GiB	21.77%
18:30:27	metrics-governor-victoriametrics-1	18.98%	599.5MiB / 4GiB	14.64%
18:30:39	metrics-governor-verifier-1	0.00%	6.551MiB / 256MiB	2.56%
18:30:39	metrics-governor-metrics-generator-1	115.97%	137.2MiB / 4GiB	3.35%
18:30:39	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
18:30:39	metrics-governor-grafana-1	0.13%	116.8MiB / 256MiB	45.61%
18:30:39	metrics-governor-metrics-governor-1	2.91%	527.1MiB / 2GiB	25.74%
18:30:39	metrics-governor-victoriametrics-1	0.09%	598.3MiB / 4GiB	14.61%
18:30:51	metrics-governor-verifier-1	0.00%	6.566MiB / 256MiB	2.57%
18:30:51	metrics-governor-metrics-generator-1	116.36%	108.2MiB / 4GiB	2.64%
18:30:51	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
18:30:51	metrics-governor-grafana-1	0.49%	116.8MiB / 256MiB	45.62%
18:30:51	metrics-governor-metrics-governor-1	2.52%	393.5MiB / 2GiB	19.21%
18:30:51	metrics-governor-victoriametrics-1	0.06%	610.9MiB / 4GiB	14.91%
18:31:03	metrics-governor-verifier-1	0.00%	6.605MiB / 256MiB	2.58%
18:31:03	metrics-governor-metrics-generator-1	117.84%	128.2MiB / 4GiB	3.13%
18:31:03	metrics-governor-otel-collector-1	0.00%	552KiB / 16MiB	3.37%
18:31:03	metrics-governor-grafana-1	0.20%	116.8MiB / 256MiB	45.61%
18:31:03	metrics-governor-metrics-governor-1	24.50%	609.5MiB / 2GiB	29.76%
18:31:03	metrics-governor-victoriametrics-1	41.87%	583MiB / 4GiB	14.23%
18:31:15	metrics-governor-verifier-1	0.00%	6.645MiB / 256MiB	2.60%
18:31:15	metrics-governor-metrics-generator-1	116.66%	118.7MiB / 4GiB	2.90%
