timestamp	container	cpu	mem_usage	mem_pct
18:21:09	metrics-governor-verifier-1	0.00%	12.46MiB / 256MiB	4.87%
18:21:09	metrics-governor-metrics-generator-1	2.83%	30.35MiB / 1GiB	2.96%
18:21:09	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:21:09	metrics-governor-grafana-1	0.33%	192.3MiB / 256MiB	75.10%
18:21:09	metrics-governor-metrics-governor-1	0.57%	43.12MiB / 512MiB	8.42%
18:21:09	metrics-governor-victoriametrics-1	0.45%	179.6MiB / 1GiB	17.54%
18:21:21	metrics-governor-verifier-1	0.00%	12.46MiB / 256MiB	4.87%
18:21:21	metrics-governor-metrics-generator-1	1.48%	30.58MiB / 1GiB	2.99%
18:21:21	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:21:21	metrics-governor-grafana-1	0.31%	192.3MiB / 256MiB	75.11%
18:21:21	metrics-governor-metrics-governor-1	0.21%	47.16MiB / 512MiB	9.21%
18:21:21	metrics-governor-victoriametrics-1	0.67%	187.3MiB / 1GiB	18.30%
18:21:33	metrics-governor-verifier-1	0.04%	12.48MiB / 256MiB	4.87%
18:21:33	metrics-governor-metrics-generator-1	1.99%	29.05MiB / 1GiB	2.84%
18:21:33	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:21:33	metrics-governor-grafana-1	0.36%	192.3MiB / 256MiB	75.11%
18:21:33	metrics-governor-metrics-governor-1	0.26%	41.78MiB / 512MiB	8.16%
18:21:33	metrics-governor-victoriametrics-1	0.22%	288.1MiB / 1GiB	28.13%
18:21:46	metrics-governor-verifier-1	0.00%	12.5MiB / 256MiB	4.88%
18:21:46	metrics-governor-metrics-generator-1	1.63%	30.65MiB / 1GiB	2.99%
18:21:46	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:21:46	metrics-governor-grafana-1	0.23%	192.8MiB / 256MiB	75.30%
18:21:46	metrics-governor-metrics-governor-1	1.89%	39.98MiB / 512MiB	7.81%
18:21:46	metrics-governor-victoriametrics-1	0.36%	283.5MiB / 1GiB	27.69%
18:21:58	metrics-governor-verifier-1	0.00%	12.52MiB / 256MiB	4.89%
18:21:58	metrics-governor-metrics-generator-1	2.06%	30.71MiB / 1GiB	3.00%
18:21:58	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:21:58	metrics-governor-grafana-1	0.90%	192.8MiB / 256MiB	75.33%
18:21:58	metrics-governor-metrics-governor-1	0.25%	41.83MiB / 512MiB	8.17%
18:21:58	metrics-governor-victoriametrics-1	4.30%	234.2MiB / 1GiB	22.88%
18:22:10	metrics-governor-verifier-1	0.00%	12.83MiB / 256MiB	5.01%
18:22:10	metrics-governor-metrics-generator-1	1.83%	31.16MiB / 1GiB	3.04%
18:22:10	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:22:10	metrics-governor-grafana-1	0.33%	185.8MiB / 256MiB	72.59%
18:22:10	metrics-governor-metrics-governor-1	0.20%	43.33MiB / 512MiB	8.46%
18:22:10	metrics-governor-victoriametrics-1	2.78%	255.5MiB / 1GiB	24.95%
18:22:22	metrics-governor-verifier-1	0.20%	12.84MiB / 256MiB	5.01%
18:22:22	metrics-governor-metrics-generator-1	1.58%	28.79MiB / 1GiB	2.81%
18:22:22	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:22:22	metrics-governor-grafana-1	0.35%	185.8MiB / 256MiB	72.59%
18:22:22	metrics-governor-metrics-governor-1	0.23%	43.58MiB / 512MiB	8.51%
18:22:22	metrics-governor-victoriametrics-1	1.47%	269.6MiB / 1GiB	26.33%
18:22:34	metrics-governor-verifier-1	0.08%	12.84MiB / 256MiB	5.01%
18:22:34	metrics-governor-metrics-generator-1	1.94%	33.34MiB / 1GiB	3.26%
18:22:34	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:22:34	metrics-governor-grafana-1	0.47%	185.8MiB / 256MiB	72.59%
18:22:34	metrics-governor-metrics-governor-1	0.89%	45.54MiB / 512MiB	8.89%
18:22:34	metrics-governor-victoriametrics-1	0.21%	187MiB / 1GiB	18.26%
18:22:46	metrics-governor-verifier-1	0.00%	12.85MiB / 256MiB	5.02%
18:22:46	metrics-governor-metrics-generator-1	1.45%	32.04MiB / 1GiB	3.13%
18:22:46	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:22:46	metrics-governor-grafana-1	0.23%	186MiB / 256MiB	72.64%
18:22:46	metrics-governor-metrics-governor-1	1.63%	43.05MiB / 512MiB	8.41%
18:22:46	metrics-governor-victoriametrics-1	0.12%	267.7MiB / 1GiB	26.14%
18:22:58	metrics-governor-verifier-1	0.00%	12.86MiB / 256MiB	5.02%
18:22:58	metrics-governor-metrics-generator-1	1.59%	30.67MiB / 1GiB	2.99%
18:22:58	metrics-governor-otel-collector-1	0.00%	1.93MiB / 16MiB	12.06%
18:22:58	metrics-governor-grafana-1	0.32%	185.9MiB / 256MiB	72.64%
