timestamp	container	cpu	mem_usage	mem_pct
22:55:43	metrics-governor-verifier-1	0.00%	3.008MiB / 256MiB	1.17%
22:55:43	metrics-governor-metrics-generator-1	116.61%	106.8MiB / 4GiB	2.61%
22:55:43	metrics-governor-otel-collector-1	6.81%	170MiB / 2GiB	8.30%
22:55:43	metrics-governor-grafana-1	0.10%	115.8MiB / 256MiB	45.24%
22:55:43	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
22:55:43	metrics-governor-victoriametrics-1	7.12%	165.4MiB / 4GiB	4.04%
22:55:55	metrics-governor-verifier-1	0.00%	3.008MiB / 256MiB	1.17%
22:55:55	metrics-governor-metrics-generator-1	116.01%	177.3MiB / 4GiB	4.33%
22:55:55	metrics-governor-otel-collector-1	5.34%	180.1MiB / 2GiB	8.80%
22:55:55	metrics-governor-grafana-1	0.15%	114.9MiB / 256MiB	44.89%
22:55:55	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
22:55:55	metrics-governor-victoriametrics-1	7.84%	181.9MiB / 4GiB	4.44%
22:56:07	metrics-governor-verifier-1	0.00%	3.039MiB / 256MiB	1.19%
22:56:07	metrics-governor-metrics-generator-1	115.90%	131.2MiB / 4GiB	3.20%
22:56:07	metrics-governor-otel-collector-1	5.91%	227MiB / 2GiB	11.09%
22:56:07	metrics-governor-grafana-1	0.14%	114.9MiB / 256MiB	44.89%
22:56:07	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
22:56:07	metrics-governor-victoriametrics-1	7.55%	156.8MiB / 4GiB	3.83%
22:56:19	metrics-governor-verifier-1	0.00%	3.086MiB / 256MiB	1.21%
22:56:19	metrics-governor-metrics-generator-1	115.82%	110.4MiB / 4GiB	2.69%
22:56:19	metrics-governor-otel-collector-1	6.48%	179MiB / 2GiB	8.74%
22:56:19	metrics-governor-grafana-1	0.48%	114.9MiB / 256MiB	44.88%
22:56:19	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
22:56:19	metrics-governor-victoriametrics-1	6.95%	170.7MiB / 4GiB	4.17%
22:56:31	metrics-governor-verifier-1	0.00%	3.125MiB / 256MiB	1.22%
