timestamp	container	cpu	mem_usage	mem_pct
18:26:27	metrics-governor-verifier-1	0.00%	4.949MiB / 256MiB	1.93%
18:26:27	metrics-governor-metrics-generator-1	1.69%	15.64MiB / 1GiB	1.53%
18:26:27	metrics-governor-otel-collector-1	2.80%	267.5MiB / 512MiB	52.24%
18:26:27	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:26:27	metrics-governor-grafana-1	0.28%	187.2MiB / 256MiB	73.12%
18:26:27	metrics-governor-victoriametrics-1	1.52%	94.79MiB / 1GiB	9.26%
18:26:39	metrics-governor-verifier-1	0.00%	4.949MiB / 256MiB	1.93%
18:26:39	metrics-governor-metrics-generator-1	1.67%	14.9MiB / 1GiB	1.45%
18:26:39	metrics-governor-otel-collector-1	0.66%	277.5MiB / 512MiB	54.20%
18:26:39	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:26:39	metrics-governor-grafana-1	0.39%	187.3MiB / 256MiB	73.16%
18:26:39	metrics-governor-victoriametrics-1	3.20%	92.05MiB / 1GiB	8.99%
18:26:51	metrics-governor-verifier-1	0.00%	4.949MiB / 256MiB	1.93%
18:26:51	metrics-governor-metrics-generator-1	1.59%	16.62MiB / 1GiB	1.62%
18:26:51	metrics-governor-otel-collector-1	0.91%	286.7MiB / 512MiB	55.99%
18:26:51	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:26:51	metrics-governor-grafana-1	0.30%	187.3MiB / 256MiB	73.16%
18:26:51	metrics-governor-victoriametrics-1	1.95%	97.42MiB / 1GiB	9.51%
18:27:03	metrics-governor-verifier-1	0.00%	4.961MiB / 256MiB	1.94%
18:27:03	metrics-governor-metrics-generator-1	2.64%	15.57MiB / 1GiB	1.52%
18:27:03	metrics-governor-otel-collector-1	0.93%	294MiB / 512MiB	57.42%
18:27:03	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:27:03	metrics-governor-grafana-1	0.30%	187.3MiB / 256MiB	73.18%
18:27:03	metrics-governor-victoriametrics-1	2.45%	95.49MiB / 1GiB	9.33%
18:27:15	metrics-governor-verifier-1	0.01%	4.977MiB / 256MiB	1.94%
18:27:15	metrics-governor-metrics-generator-1	1.42%	14.47MiB / 1GiB	1.41%
18:27:15	metrics-governor-otel-collector-1	0.53%	294.4MiB / 512MiB	57.50%
18:27:15	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:27:15	metrics-governor-grafana-1	0.33%	181.1MiB / 256MiB	70.74%
18:27:15	metrics-governor-victoriametrics-1	1.91%	112.9MiB / 1GiB	11.02%
18:27:27	metrics-governor-verifier-1	0.00%	4.98MiB / 256MiB	1.95%
18:27:27	metrics-governor-metrics-generator-1	2.35%	15.73MiB / 1GiB	1.54%
18:27:27	metrics-governor-otel-collector-1	0.79%	294.2MiB / 512MiB	57.45%
18:27:27	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:27:27	metrics-governor-grafana-1	0.27%	181.1MiB / 256MiB	70.74%
18:27:27	metrics-governor-victoriametrics-1	2.11%	117.8MiB / 1GiB	11.51%
18:27:39	metrics-governor-verifier-1	0.00%	4.98MiB / 256MiB	1.95%
18:27:39	metrics-governor-metrics-generator-1	2.11%	15.28MiB / 1GiB	1.49%
18:27:39	metrics-governor-otel-collector-1	0.57%	294.2MiB / 512MiB	57.45%
18:27:39	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:27:39	metrics-governor-grafana-1	0.31%	181.1MiB / 256MiB	70.73%
18:27:39	metrics-governor-victoriametrics-1	3.70%	118MiB / 1GiB	11.53%
18:27:51	metrics-governor-verifier-1	0.00%	4.988MiB / 256MiB	1.95%
18:27:51	metrics-governor-metrics-generator-1	1.67%	17.01MiB / 1GiB	1.66%
18:27:51	metrics-governor-otel-collector-1	0.72%	294.3MiB / 512MiB	57.48%
18:27:51	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:27:51	metrics-governor-grafana-1	0.27%	181.1MiB / 256MiB	70.74%
