timestamp	container	cpu	mem_usage	mem_pct
18:25:28	metrics-governor-verifier-1	0.00%	4.934MiB / 256MiB	1.93%
18:25:28	metrics-governor-metrics-generator-1	71.53%	85.87MiB / 2GiB	4.19%
18:25:28	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:25:28	metrics-governor-grafana-1	0.26%	123MiB / 256MiB	48.03%
18:25:28	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:25:28	metrics-governor-vmagent-1	3.25%	78.36MiB / 1GiB	7.65%
18:25:28	metrics-governor-victoriametrics-1	9.88%	164MiB / 2GiB	8.01%
18:25:40	metrics-governor-verifier-1	0.00%	4.93MiB / 256MiB	1.93%
18:25:40	metrics-governor-metrics-generator-1	62.57%	68.3MiB / 2GiB	3.33%
18:25:40	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:25:40	metrics-governor-grafana-1	0.15%	122.8MiB / 256MiB	47.97%
18:25:40	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:25:40	metrics-governor-vmagent-1	2.90%	74.2MiB / 1GiB	7.25%
18:25:40	metrics-governor-victoriametrics-1	6.07%	164.8MiB / 2GiB	8.05%
18:25:52	metrics-governor-verifier-1	0.00%	4.949MiB / 256MiB	1.93%
18:25:52	metrics-governor-metrics-generator-1	70.71%	89.56MiB / 2GiB	4.37%
18:25:52	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:25:52	metrics-governor-grafana-1	0.14%	122.8MiB / 256MiB	47.97%
18:25:52	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
18:25:52	metrics-governor-vmagent-1	3.26%	74.46MiB / 1GiB	7.27%
18:25:52	metrics-governor-victoriametrics-1	7.23%	153.5MiB / 2GiB	7.49%
18:26:04	metrics-governor-verifier-1	0.08%	4.953MiB / 256MiB	1.93%
18:26:04	metrics-governor-metrics-generator-1	70.14%	64.89MiB / 2GiB	3.17%
18:26:04	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:26:04	metrics-governor-grafana-1	0.62%	122.8MiB / 256MiB	47.97%
18:26:04	metrics-governor-metrics-governor-1	0.00%	552KiB / 16MiB	3.37%
