timestamp	container	cpu	mem_usage	mem_pct
18:31:45	metrics-governor-verifier-1	0.00%	4.945MiB / 256MiB	1.93%
18:31:45	metrics-governor-metrics-generator-1	1.76%	22.46MiB / 1GiB	2.19%
18:31:45	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:31:45	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:31:45	metrics-governor-grafana-1	0.27%	141MiB / 256MiB	55.07%
18:31:45	metrics-governor-vmagent-1	0.73%	43.03MiB / 512MiB	8.40%
18:31:45	metrics-governor-victoriametrics-1	1.95%	79.67MiB / 1GiB	7.78%
18:31:57	metrics-governor-verifier-1	0.00%	4.938MiB / 256MiB	1.93%
18:31:57	metrics-governor-metrics-generator-1	1.30%	22.88MiB / 1GiB	2.23%
18:31:57	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:31:57	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:31:57	metrics-governor-grafana-1	0.26%	141.2MiB / 256MiB	55.16%
18:31:57	metrics-governor-vmagent-1	0.39%	43.04MiB / 512MiB	8.41%
18:31:57	metrics-governor-victoriametrics-1	2.02%	86.82MiB / 1GiB	8.48%
18:32:09	metrics-governor-verifier-1	0.00%	4.938MiB / 256MiB	1.93%
18:32:09	metrics-governor-metrics-generator-1	1.76%	18.89MiB / 1GiB	1.85%
18:32:09	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:32:09	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:32:09	metrics-governor-grafana-1	0.40%	141MiB / 256MiB	55.06%
18:32:09	metrics-governor-vmagent-1	0.90%	43.05MiB / 512MiB	8.41%
18:32:09	metrics-governor-victoriametrics-1	2.28%	79.38MiB / 1GiB	7.75%
18:32:21	metrics-governor-verifier-1	0.00%	4.941MiB / 256MiB	1.93%
18:32:21	metrics-governor-metrics-generator-1	1.76%	21.67MiB / 1GiB	2.12%
18:32:21	metrics-governor-otel-collector-1	0.00%	544KiB / 16MiB	3.32%
18:32:21	metrics-governor-metrics-governor-1	0.00%	560KiB / 16MiB	3.42%
18:32:21	metrics-governor-grafana-1	0.22%	141.1MiB / 256MiB	55.10%
18:32:21	metrics-governor-vmagent-1	0.81%	43.05MiB / 512MiB	8.41%
18:32:21	metrics-governor-victoriametrics-1	1.46%	84.88MiB / 1GiB	8.29%
18:32:33	metrics-governor-verifier-1	0.11%	4.965MiB / 256MiB	1.94%
